date,time,FC1_Read_Input_Register,FC2_Read_Discrete_Value,FC3_Read_Holding_Register,FC4_Read_Coil,label,type
27-Apr-19,08:56:49,46426,4095,18639,41343,0,normal
27-Apr-19,08:56:50,14356,1234,58763,36286,0,normal
27-Apr-19,08:56:54,14356,1234,58763,36286,0,normal
27-Apr-19,08:56:55,42841,36297,52906,32303,0,normal
27-Apr-19,08:57:04,6612,17103,25010,47246,0,normal
27-Apr-19,08:57:08,29876,3550,14853,61780,0,normal
27-Apr-19,08:57:10,29876,3550,14853,61780,0,normal
27-Apr-19,08:57:13,49066,26052,494,45720,0,normal
27-Apr-19,08:57:20,5866,30045,41008,8898,0,normal
27-Apr-19,08:57:28,50075,26990,33249,3361,0,normal
27-Apr-19,08:57:30,50075,26990,33249,3361,0,normal
27-Apr-19,08:57:30,51253,14163,48938,36933,0,normal
27-Apr-19,08:57:34,51253,14163,48938,36933,0,normal
27-Apr-19,08:57:38,51404,40675,20428,46838,0,normal
27-Apr-19,08:57:43,33286,58399,19257,1841,0,normal
27-Apr-19,08:57:48,29663,57627,61215,33046,0,normal
27-Apr-19,08:57:49,29663,57627,61215,33046,0,normal
27-Apr-19,08:57:50,29663,57627,61215,33046,0,normal
27-Apr-19,08:58:05,63990,33244,1157,38466,0,normal
27-Apr-19,08:58:10,38538,56390,7077,1161,0,normal
27-Apr-19,08:58:25,13446,35431,2061,45275,0,normal
27-Apr-19,08:58:30,20879,54024,20670,28029,0,normal
26-Apr-19,19:56:09,4151,55782,11532,18733,1,password
26-Apr-19,19:56:21,4699,53771,1856,302,1,password
26-Apr-19,19:56:23,16962,35267,20200,59028,1,password
26-Apr-19,19:56:24,16962,35267,20200,59028,1,password
26-Apr-19,19:56:29,18322,43430,6286,5587,1,password
26-Apr-19,19:56:30,2440,65381,4724,26936,1,password
26-Apr-19,19:56:41,53393,38155,28197,16638,1,password
26-Apr-19,19:56:45,62699,47032,1089,63741,1,password
26-Apr-19,19:56:59,47898,56232,32440,41637,1,password
26-Apr-19,19:57:02,8011,60595,25006,43758,1,password
26-Apr-19,19:57:06,54682,35901,286,38017,1,password
26-Apr-19,19:57:09,54682,35901,286,38017,1,password
26-Apr-19,19:57:20,22368,50682,41971,44579,1,password
26-Apr-19,19:57:24,58041,26800,13792,28368,1,password
26-Apr-19,19:57:27,17110,33939,12118,4210,1,password
26-Apr-19,19:57:33,829,39365,42526,34173,1,password
26-Apr-19,19:57:38,20184,55030,57493,36399,1,password
26-Apr-19,19:57:48,31715,10670,40687,62,1,password
26-Apr-19,19:57:50,629,45310,40578,2666,1,password
26-Apr-19,19:57:51,629,45310,40578,2666,1,password
26-Apr-19,19:57:53,46559,9294,19983,45180,1,password
26-Apr-19,19:57:56,60756,1306,59476,9112,1,password
26-Apr-19,19:57:59,60756,1306,59476,9112,1,password
26-Apr-19,19:58:09,40210,22871,64703,19891,1,password
26-Apr-19,19:58:20,28062,46840,21725,54751,1,password
26-Apr-19,19:58:38,16859,6628,23301,57103,1,password
26-Apr-19,19:58:50,11988,28993,9112,23237,1,password
26-Apr-19,19:58:51,11988,28993,9112,23237,1,password
26-Apr-19,19:58:53,13333,57079,26156,22064,1,password
26-Apr-19,19:59:24,39996,52557,7477,45248,1,password
26-Apr-19,19:59:30,65081,45359,26578,27452,1,password
26-Apr-19,19:59:35,46130,56521,49282,59747,1,password
26-Apr-19,19:59:45,40837,12777,15453,7351,1,password
26-Apr-19,19:59:47,43691,9212,58364,539,1,password
26-Apr-19,19:59:53,5241,47014,52661,39389,1,password
26-Apr-19,20:00:00,5265,51840,31285,33539,1,password
26-Apr-19,20:00:02,5265,51840,31285,33539,1,password
26-Apr-19,20:00:11,14138,63034,22470,30506,1,password
26-Apr-19,20:00:20,63410,55107,16614,3330,1,password
26-Apr-19,20:00:29,21771,33914,46919,32946,1,password
26-Apr-19,20:00:33,28773,31926,52031,3854,1,password
26-Apr-19,20:00:36,28773,31926,52031,3854,1,password
26-Apr-19,20:00:39,32997,19408,31438,41029,1,password
26-Apr-19,20:00:54,13506,31784,5841,6577,1,password
26-Apr-19,20:01:02,3060,30063,5071,38207,1,password
26-Apr-19,20:01:18,55389,40747,54602,52281,1,password
26-Apr-19,20:01:20,1107,32757,48334,15278,1,password
26-Apr-19,20:01:25,40220,1407,32829,9162,1,password
26-Apr-19,20:01:27,20780,21036,28375,29641,1,password
26-Apr-19,20:01:33,36434,2218,18970,53499,1,password
26-Apr-19,20:01:35,36434,2218,18970,53499,1,password
26-Apr-19,20:01:39,21968,63298,41221,54898,1,password
26-Apr-19,20:02:03,2650,29601,60093,26780,1,password
26-Apr-19,20:02:05,2650,29601,60093,26780,1,password
26-Apr-19,20:02:06,2650,29601,60093,26780,1,password
26-Apr-19,20:02:11,13495,23480,56853,10868,1,password
26-Apr-19,20:02:18,9592,47859,41061,11975,1,password
26-Apr-19,20:02:20,54339,63280,20732,64257,1,password
26-Apr-19,20:02:27,2717,57738,49077,23165,1,password
26-Apr-19,20:02:36,35148,43405,47030,39784,1,password
26-Apr-19,20:02:47,4171,6580,17528,61534,1,password
26-Apr-19,20:02:48,4171,6580,17528,61534,1,password
26-Apr-19,20:03:03,20878,20145,11911,59699,1,password
26-Apr-19,20:03:08,15204,48382,8849,37681,1,password
26-Apr-19,20:03:18,24027,34118,7225,52686,1,password
26-Apr-19,20:03:20,61649,51648,7041,37941,1,password
26-Apr-19,20:03:29,62104,59301,8389,64778,1,password
26-Apr-19,20:03:35,61395,43893,22594,50755,1,password
26-Apr-19,20:03:38,18376,39516,41247,57268,1,password
26-Apr-19,20:03:45,7348,32121,49210,3978,1,password
26-Apr-19,20:04:02,14160,62316,16144,50166,1,password
26-Apr-19,20:04:20,27304,27030,3589,16644,1,password
26-Apr-19,20:04:23,47432,10068,28340,10738,1,password
26-Apr-19,20:04:24,47432,10068,28340,10738,1,password
26-Apr-19,20:04:35,6579,18674,27264,26030,1,password
27-Apr-19,08:58:48,40671,60278,27974,24893,0,normal
27-Apr-19,08:58:49,40671,60278,27974,24893,0,normal
27-Apr-19,08:58:50,29551,5809,43392,5307,0,normal
27-Apr-19,08:58:53,29551,5809,43392,5307,0,normal
27-Apr-19,08:59:00,45119,59185,24821,11865,0,normal
27-Apr-19,08:59:10,2649,25258,15642,9501,0,normal
27-Apr-19,08:59:18,59509,29516,27460,17585,0,normal
27-Apr-19,08:59:33,11673,44446,63373,45916,0,normal
27-Apr-19,08:59:35,56081,21528,27470,9625,0,normal
27-Apr-19,08:59:39,53632,59460,13614,21198,0,normal
27-Apr-19,08:59:45,26961,40138,6095,23942,0,normal
27-Apr-19,08:59:48,47012,19522,59742,49385,0,normal
27-Apr-19,09:00:00,1845,28383,35457,2378,0,normal
27-Apr-19,09:00:04,27084,13776,1433,17270,0,normal
27-Apr-19,09:00:05,27084,13776,1433,17270,0,normal
27-Apr-19,09:00:18,46504,50514,65359,24532,0,normal
27-Apr-19,09:00:26,41539,45410,29586,38171,0,normal
27-Apr-19,09:00:30,41539,45410,29586,38171,0,normal
27-Apr-19,09:00:34,1263,5214,38129,39466,0,normal
27-Apr-19,09:00:35,39103,40404,18306,262,0,normal
27-Apr-19,09:00:39,25011,3623,14553,58102,0,normal
27-Apr-19,09:00:46,29618,21653,14271,18979,0,normal
27-Apr-19,09:00:49,29618,21653,14271,18979,0,normal
27-Apr-19,09:00:50,47286,673,4709,32826,0,normal
27-Apr-19,09:00:55,186,54090,23511,37312,0,normal
27-Apr-19,09:00:56,186,54090,23511,37312,0,normal
27-Apr-19,09:00:59,30844,55414,19208,40612,0,normal
27-Apr-19,09:01:00,30844,55414,19208,40612,0,normal
27-Apr-19,09:01:03,42520,64810,60994,44601,0,normal
27-Apr-19,09:01:11,27982,28925,14250,3460,0,normal
27-Apr-19,09:01:13,27982,28925,14250,3460,0,normal
27-Apr-19,09:01:19,36971,4582,41554,62660,0,normal
27-Apr-19,09:01:21,36971,4582,41554,62660,0,normal
27-Apr-19,09:01:33,46632,52077,24555,5231,0,normal
27-Apr-19,09:01:39,9134,49464,38471,56158,0,normal
27-Apr-19,09:01:46,18338,26027,5396,23100,0,normal
27-Apr-19,09:01:56,37986,5892,6414,40758,0,normal
27-Apr-19,09:02:04,54202,12268,64105,18149,0,normal
27-Apr-19,09:02:05,54202,12268,64105,18149,0,normal
27-Apr-19,09:02:16,14981,16408,26568,64253,0,normal
27-Apr-19,09:02:23,10719,33752,1255,5581,0,normal
27-Apr-19,09:02:29,635,54462,14530,13866,0,normal
27-Apr-19,09:02:31,35033,32996,57623,41010,0,normal
27-Apr-19,09:02:33,35033,32996,57623,41010,0,normal
27-Apr-19,09:02:40,29006,60400,733,16864,0,normal
27-Apr-19,09:02:41,29006,60400,733,16864,0,normal
27-Apr-19,09:02:50,49993,31215,19487,60515,0,normal
27-Apr-19,09:02:54,49993,31215,19487,60515,0,normal
27-Apr-19,09:02:55,833,62944,43620,62393,0,normal
27-Apr-19,09:03:00,51106,19663,45436,34381,0,normal
27-Apr-19,09:03:10,3198,26390,19798,58777,0,normal
27-Apr-19,09:03:13,25755,63179,7569,51545,0,normal
27-Apr-19,09:03:16,35789,60037,10331,51292,0,normal
27-Apr-19,09:03:20,26938,36439,6926,34328,0,normal
27-Apr-19,09:03:36,13947,63612,7626,16233,0,normal
27-Apr-19,09:03:49,17588,52503,60997,43659,0,normal
27-Apr-19,09:03:50,65490,25023,61909,9859,0,normal
27-Apr-19,09:03:51,65490,25023,61909,9859,0,normal
27-Apr-19,09:03:54,65490,25023,61909,9859,0,normal
27-Apr-19,09:04:06,38390,12552,37798,45173,0,normal
27-Apr-19,09:04:11,36721,33588,42920,22177,0,normal
27-Apr-19,09:04:15,20199,41322,33139,65065,0,normal
27-Apr-19,09:04:19,25653,19139,57091,64433,0,normal
27-Apr-19,09:04:20,25653,19139,57091,64433,0,normal
27-Apr-19,09:04:29,22803,13708,12161,59857,0,normal
27-Apr-19,09:04:30,22803,13708,12161,59857,0,normal
27-Apr-19,09:04:30,57869,13479,36291,6261,0,normal
27-Apr-19,09:04:31,57869,13479,36291,6261,0,normal
27-Apr-19,09:04:34,57869,13479,36291,6261,0,normal
27-Apr-19,09:04:39,15301,53693,30467,16764,0,normal
27-Apr-19,09:04:41,15301,53693,30467,16764,0,normal
27-Apr-19,09:04:49,37040,60559,24691,16430,0,normal
27-Apr-19,09:04:50,9191,20987,63399,63204,0,normal
27-Apr-19,09:04:54,9191,20987,63399,63204,0,normal
27-Apr-19,09:04:55,14399,20435,43558,54186,0,normal
27-Apr-19,09:05:03,64395,9717,63804,30603,0,normal
27-Apr-19,09:05:08,14162,31648,5745,12029,0,normal
26-Apr-19,20:04:50,40896,54186,32875,28458,1,password
26-Apr-19,20:04:51,40896,54186,32875,28458,1,password
26-Apr-19,20:04:53,17998,46868,64594,17117,1,password
26-Apr-19,20:04:56,17998,46868,64594,17117,1,password
26-Apr-19,20:04:57,11385,39291,51690,24467,1,password
26-Apr-19,20:05:02,40989,30316,36190,6855,1,password
26-Apr-19,20:05:05,46298,15772,52735,65380,1,password
26-Apr-19,20:05:11,15983,33480,63127,1218,1,password
26-Apr-19,20:05:20,7676,55585,62916,21223,1,password
26-Apr-19,20:05:33,53068,6087,45812,54434,1,password
26-Apr-19,20:05:38,48257,29542,23851,49242,1,password
26-Apr-19,20:05:44,46431,8052,24187,43260,1,password
26-Apr-19,20:05:48,54600,31611,27921,51321,1,password
26-Apr-19,20:05:51,40720,37814,24161,20572,1,password
26-Apr-19,20:06:08,21529,6435,60166,32566,1,password
26-Apr-19,20:06:09,21529,6435,60166,32566,1,password
26-Apr-19,20:06:11,39862,13415,29195,44488,1,password
26-Apr-19,20:06:35,15166,27406,3873,5307,1,password
26-Apr-19,20:06:39,3028,16839,58464,28824,1,password
26-Apr-19,20:06:44,11946,1435,59172,6683,1,password
26-Apr-19,20:06:47,21285,47453,48894,43948,1,password
26-Apr-19,20:06:51,9469,50478,25686,33136,1,password
26-Apr-19,20:06:53,13444,27519,55541,4757,1,password
26-Apr-19,20:07:05,58419,3124,60042,13862,1,password
26-Apr-19,20:07:06,58419,3124,60042,13862,1,password
26-Apr-19,20:07:09,23636,27614,52574,8320,1,password
26-Apr-19,20:07:21,18636,48205,31064,26372,1,password
26-Apr-19,20:07:33,46577,28912,38625,22215,1,password
26-Apr-19,20:07:38,3729,41519,49121,55532,1,password
26-Apr-19,20:07:48,33085,26851,37975,41673,1,password
26-Apr-19,20:07:57,23998,48503,54291,29831,1,password
26-Apr-19,20:08:00,32045,51498,61596,20503,1,password
26-Apr-19,20:08:02,32045,51498,61596,20503,1,password
26-Apr-19,20:08:08,58278,5832,23300,26827,1,password
26-Apr-19,20:08:26,16528,38838,40213,5070,1,password
26-Apr-19,20:08:30,21938,5885,49893,43854,1,password
26-Apr-19,20:08:38,45595,44655,12355,31491,1,password
26-Apr-19,20:08:41,11937,14332,38386,1167,1,password
26-Apr-19,20:08:51,27910,5894,15572,34611,1,password
26-Apr-19,20:08:53,61381,42247,54609,3023,1,password
26-Apr-19,20:09:00,50329,31490,42953,65309,1,password
26-Apr-19,20:09:02,50329,31490,42953,65309,1,password
26-Apr-19,20:09:03,41808,7787,24540,31749,1,password
26-Apr-19,20:09:06,41808,7787,24540,31749,1,password
26-Apr-19,20:09:21,57598,57803,60541,27182,1,password
26-Apr-19,20:09:33,22678,46488,44571,7548,1,password
26-Apr-19,20:09:39,64604,25251,40533,50678,1,password
26-Apr-19,20:09:50,16237,5948,9152,23202,1,password
26-Apr-19,20:09:51,16237,5948,9152,23202,1,password
26-Apr-19,20:09:59,52527,7037,62305,33166,1,password
26-Apr-19,20:10:02,9504,46577,22950,21944,1,password
26-Apr-19,20:10:06,42898,58527,55964,6658,1,password
26-Apr-19,20:10:21,53456,12430,10436,11192,1,password
26-Apr-19,20:10:27,6769,8382,4501,28892,1,password
26-Apr-19,20:10:32,55525,59145,9529,12260,1,password
26-Apr-19,20:10:39,30126,20973,55195,33426,1,password
26-Apr-19,20:10:41,15004,38128,47230,29670,1,password
26-Apr-19,20:10:48,20484,64761,19433,62272,1,password
26-Apr-19,20:10:53,18436,60958,32896,43055,1,password
26-Apr-19,20:10:54,18436,60958,32896,43055,1,password
26-Apr-19,20:10:57,56192,12036,48240,25783,1,password
26-Apr-19,20:11:06,45616,30170,25282,58301,1,password
26-Apr-19,20:11:18,60625,34692,62582,12937,1,password
26-Apr-19,20:11:24,17848,51355,12993,1166,1,password
26-Apr-19,20:11:26,17848,51355,12993,1166,1,password
26-Apr-19,20:11:27,9532,21672,11990,9217,1,password
26-Apr-19,20:11:44,18998,47146,45552,5882,1,password
26-Apr-19,20:11:53,4217,1666,5121,56904,1,password
26-Apr-19,20:11:56,4217,1666,5121,56904,1,password
26-Apr-19,20:12:36,20988,26447,2466,16795,1,password
26-Apr-19,20:13:09,50853,37115,22274,29895,1,password
26-Apr-19,20:13:11,14384,18425,65453,57995,1,password
26-Apr-19,20:13:21,4098,43194,53286,59070,1,password
26-Apr-19,20:13:29,53352,52314,50404,63352,1,password
27-Apr-19,09:05:10,14162,31648,5745,12029,0,normal
27-Apr-19,09:05:13,27993,39260,42822,2733,0,normal
27-Apr-19,09:05:18,24630,37349,56293,43375,0,normal
27-Apr-19,09:05:19,832,10790,50542,30509,0,normal
27-Apr-19,09:05:23,59096,8360,22849,28906,0,normal
27-Apr-19,09:05:45,63361,46911,42755,39223,0,normal
27-Apr-19,09:05:46,63686,37493,17842,31487,0,normal
27-Apr-19,09:05:55,57683,16865,47385,27263,0,normal
27-Apr-19,09:06:03,32724,19170,12053,46918,0,normal
27-Apr-19,09:06:15,41697,62380,16628,16845,0,normal
27-Apr-19,09:06:16,42389,58796,37536,12086,0,normal
27-Apr-19,09:06:18,42389,58796,37536,12086,0,normal
27-Apr-19,09:06:23,20431,21595,26728,19879,0,normal
27-Apr-19,09:06:31,59253,13898,32084,25731,0,normal
27-Apr-19,09:06:33,59253,13898,32084,25731,0,normal
27-Apr-19,09:06:38,17276,17398,61069,15025,0,normal
27-Apr-19,09:06:45,64444,31201,24842,5252,0,normal
27-Apr-19,09:06:48,15566,14575,35513,38424,0,normal
27-Apr-19,09:06:51,748,36248,17805,9564,0,normal
27-Apr-19,09:06:55,14582,16102,47855,54664,0,normal
27-Apr-19,09:06:55,748,36248,17805,9564,0,normal
27-Apr-19,09:06:56,14582,16102,47855,54664,0,normal
27-Apr-19,09:07:00,9862,24186,7452,8412,0,normal
27-Apr-19,09:07:01,9862,24186,7452,8412,0,normal
27-Apr-19,09:07:05,12312,11326,50651,37570,0,normal
27-Apr-19,09:07:13,44306,31572,16401,26515,0,normal
27-Apr-19,09:07:15,19084,62825,57724,8196,0,normal
27-Apr-19,09:07:20,14771,19143,20,9630,0,normal
27-Apr-19,09:07:38,61141,25387,60588,41622,0,normal
27-Apr-19,09:07:45,44415,37314,16823,18931,0,normal
27-Apr-19,09:07:46,14467,6750,57496,20723,0,normal
27-Apr-19,09:07:46,44415,37314,16823,18931,0,normal
27-Apr-19,09:07:51,26982,4714,21113,34322,0,normal
27-Apr-19,09:07:56,49205,19405,23556,18273,0,normal
27-Apr-19,09:08:00,57862,26263,25112,39479,0,normal
27-Apr-19,09:08:03,43627,19465,59209,57590,0,normal
27-Apr-19,09:08:05,43627,19465,59209,57590,0,normal
27-Apr-19,09:08:06,64358,64409,23675,7103,0,normal
27-Apr-19,09:08:08,64358,64409,23675,7103,0,normal
27-Apr-19,09:08:10,64358,64409,23675,7103,0,normal
27-Apr-19,09:08:20,57724,15838,10040,28073,0,normal
27-Apr-19,09:08:26,19236,27658,59218,60495,0,normal
27-Apr-19,09:08:35,10812,10586,735,63549,0,normal
27-Apr-19,09:08:40,28670,20903,13571,43972,0,normal
27-Apr-19,09:08:41,28670,20903,13571,43972,0,normal
27-Apr-19,09:08:48,8562,64016,51993,23348,0,normal
27-Apr-19,09:08:51,761,15192,23335,19820,0,normal
27-Apr-19,09:08:53,761,15192,23335,19820,0,normal
27-Apr-19,09:08:56,1901,29598,30979,45867,0,normal
27-Apr-19,09:09:03,12293,49480,29048,58781,0,normal
27-Apr-19,09:09:06,64711,43994,4641,13079,0,normal
27-Apr-19,09:09:15,8413,57970,14637,45460,0,normal
27-Apr-19,09:09:26,14792,53179,28991,1857,0,normal
27-Apr-19,09:09:36,48114,12586,37205,25395,0,normal
27-Apr-19,09:10:11,62803,2068,33623,58224,0,normal
27-Apr-19,09:10:23,42167,19921,2063,48313,0,normal
27-Apr-19,09:10:33,34557,27467,32448,41101,0,normal
27-Apr-19,09:10:38,45749,27085,59455,24219,0,normal
27-Apr-19,09:10:40,17177,43743,11713,36647,0,normal
27-Apr-19,09:10:41,17177,43743,11713,36647,0,normal
27-Apr-19,09:10:50,26011,62111,55902,47139,0,normal
27-Apr-19,09:10:51,40856,20664,5321,52507,0,normal
27-Apr-19,09:10:58,28388,61871,40677,65051,0,normal
27-Apr-19,09:11:01,36935,35741,43296,36052,0,normal
27-Apr-19,09:11:08,31880,34785,41182,7979,0,normal
27-Apr-19,09:11:10,31880,34785,41182,7979,0,normal
27-Apr-19,09:11:11,1555,32546,61939,43545,0,normal
27-Apr-19,09:11:20,22613,7861,27673,1453,0,normal
27-Apr-19,09:11:26,33565,60838,561,1176,0,normal
27-Apr-19,09:11:31,1281,50435,47490,55026,0,normal
27-Apr-19,09:11:35,1281,50435,47490,55026,0,normal
27-Apr-19,09:11:36,59893,949,64628,13394,0,normal
27-Apr-19,09:11:39,59893,949,64628,13394,0,normal
27-Apr-19,09:11:44,46638,64575,47981,16879,0,normal
27-Apr-19,09:11:51,43226,54902,28456,1551,0,normal
27-Apr-19,09:11:54,43226,54902,28456,1551,0,normal
27-Apr-19,09:12:09,49499,3157,60478,17523,0,normal
26-Apr-19,14:40:03,41696,48342,15999,15292,1,password
26-Apr-19,14:40:18,41114,31686,47036,16822,1,password
26-Apr-19,14:40:22,41114,31686,47036,16822,1,password
26-Apr-19,14:40:37,11838,13928,35688,36738,1,password
26-Apr-19,14:40:58,16623,42499,63250,38652,1,password
26-Apr-19,14:41:07,2528,23197,3219,42397,1,password
26-Apr-19,14:41:28,36516,31018,35461,18222,1,password
26-Apr-19,14:41:32,36516,31018,35461,18222,1,password
26-Apr-19,14:41:38,42223,26698,40751,65310,1,password
26-Apr-19,14:41:42,42223,26698,40751,65310,1,password
26-Apr-19,14:41:43,42223,26698,40751,65310,1,password
26-Apr-19,14:41:48,58631,1564,51659,62720,1,password
26-Apr-19,14:42:17,60183,30810,25568,40951,1,password
26-Apr-19,14:42:22,60183,30810,25568,40951,1,password
26-Apr-19,14:42:28,39025,8115,14495,51469,1,password
26-Apr-19,14:42:37,41486,62230,15411,35224,1,password
26-Apr-19,14:42:53,16252,21827,40670,29831,1,password
26-Apr-19,14:43:03,40718,62255,23252,18190,1,password
26-Apr-19,14:43:07,12663,20245,417,58191,1,password
26-Apr-19,14:43:22,59143,64329,43444,43112,1,password
26-Apr-19,14:43:27,39391,3740,28578,47938,1,password
26-Apr-19,14:43:42,10449,31473,13369,60165,1,password
26-Apr-19,14:43:57,16474,11340,6226,10307,1,password
26-Apr-19,14:44:07,10250,32387,49365,62327,1,password
26-Apr-19,14:44:18,49548,39337,36955,1824,1,password
26-Apr-19,14:44:38,61825,24823,22674,56360,1,password
26-Apr-19,14:44:43,61825,24823,22674,56360,1,password
26-Apr-19,14:44:53,12177,49235,10216,53365,1,password
26-Apr-19,14:44:58,10607,9541,38086,13319,1,password
26-Apr-19,14:46:07,16275,55389,6835,37033,1,password
26-Apr-19,14:46:23,40358,18288,2213,1678,1,password
26-Apr-19,14:46:48,7530,46374,48191,2108,1,password
26-Apr-19,14:47:27,13856,56183,46726,43962,1,password
26-Apr-19,14:47:42,20855,991,21360,27712,1,password
26-Apr-19,14:48:02,13577,38050,3894,18787,1,password
26-Apr-19,14:48:07,11388,57401,44392,2601,1,password
26-Apr-19,14:48:08,11388,57401,44392,2601,1,password
26-Apr-19,14:48:23,30388,16005,22864,64809,1,password
26-Apr-19,14:48:33,18630,40473,59233,14624,1,password
26-Apr-19,14:48:42,52194,32897,4843,31940,1,password
26-Apr-19,14:48:48,44518,58210,45522,932,1,password
26-Apr-19,14:48:57,12343,20234,13375,6325,1,password
26-Apr-19,14:49:22,31505,7896,40628,33763,1,password
26-Apr-19,14:49:23,31505,7896,40628,33763,1,password
26-Apr-19,14:49:33,18188,45971,44822,28857,1,password
26-Apr-19,14:49:43,13080,14164,21008,43403,1,password
26-Apr-19,14:49:48,64168,41114,52455,15568,1,password
26-Apr-19,14:49:52,64168,41114,52455,15568,1,password
26-Apr-19,14:49:57,1237,6770,28542,25506,1,password
26-Apr-19,14:50:02,1237,6770,28542,25506,1,password
26-Apr-19,14:50:23,53459,41376,2704,55717,1,password
26-Apr-19,14:50:33,29859,36346,4592,48129,1,password
26-Apr-19,14:50:38,46476,10812,32013,55228,1,password
26-Apr-19,14:50:42,46476,10812,32013,55228,1,password
26-Apr-19,14:51:33,53675,29267,62634,41713,1,password
26-Apr-19,14:51:43,27548,61361,9927,37060,1,password
26-Apr-19,14:51:57,51263,12668,36623,54686,1,password
26-Apr-19,14:52:02,51263,12668,36623,54686,1,password
26-Apr-19,14:52:03,51263,12668,36623,54686,1,password
26-Apr-19,14:52:17,17583,24650,40071,41657,1,password
26-Apr-19,14:52:23,17583,24650,40071,41657,1,password
26-Apr-19,14:52:27,9133,47579,26209,24663,1,password
26-Apr-19,14:52:32,9133,47579,26209,24663,1,password
26-Apr-19,14:52:48,9832,21786,15065,12273,1,password
26-Apr-19,14:52:53,9832,21786,15065,12273,1,password
26-Apr-19,14:53:03,26303,12820,26912,29162,1,password
26-Apr-19,14:53:28,6402,64678,26041,31680,1,password
26-Apr-19,14:53:37,23969,23663,53059,64866,1,password
26-Apr-19,14:53:42,23969,23663,53059,64866,1,password
26-Apr-19,14:53:47,33164,7184,15142,18015,1,password
26-Apr-19,14:54:08,5284,21710,44465,16225,1,password
26-Apr-19,14:54:23,19763,31251,62782,64987,1,password
26-Apr-19,14:54:33,52162,53359,41181,48332,1,password
26-Apr-19,14:55:03,14388,1718,7056,32596,1,password
26-Apr-19,14:55:33,60802,24640,9204,14366,1,password
26-Apr-19,14:56:03,29432,25188,63314,36559,1,password
26-Apr-19,14:56:08,12016,62608,44670,13824,1,password
26-Apr-19,14:56:23,59453,53649,52565,49535,1,password
26-Apr-19,14:56:28,49654,894,55697,63694,1,password
26-Apr-19,14:56:33,49654,894,55697,63694,1,password
26-Apr-19,14:56:38,42525,23404,3620,40782,1,password
26-Apr-19,14:56:58,6072,32715,50215,35106,1,password
26-Apr-19,14:57:18,61515,60946,12001,43232,1,password
26-Apr-19,14:58:03,15399,18475,52201,2166,1,password
26-Apr-19,14:58:23,46616,44256,1713,28893,1,password
26-Apr-19,14:58:43,23549,24123,30189,20420,1,password
26-Apr-19,14:58:48,8565,1025,15831,7181,1,password
26-Apr-19,14:58:53,8565,1025,15831,7181,1,password
26-Apr-19,14:59:03,28797,46663,28440,39449,1,password
26-Apr-19,14:59:43,24376,58830,3167,41987,1,password
26-Apr-19,14:59:53,7685,2007,15419,35053,1,password
26-Apr-19,14:59:58,54410,3806,34775,4415,1,password
26-Apr-19,15:00:23,56091,10974,29839,48058,1,password
26-Apr-19,15:00:33,28366,23902,54795,49229,1,password
26-Apr-19,15:01:23,29942,4635,15418,48438,1,password
26-Apr-19,15:01:49,5266,42855,8684,52184,1,password
26-Apr-19,15:01:53,5266,42855,8684,52184,1,password
26-Apr-19,15:02:03,32236,50690,30230,5347,1,password
26-Apr-19,15:02:09,64818,18088,15680,45351,1,password
26-Apr-19,15:02:13,64818,18088,15680,45351,1,password
26-Apr-19,15:02:29,35104,14299,60022,40551,1,password
26-Apr-19,15:02:54,511,40848,25040,25937,1,password
26-Apr-19,15:02:59,37742,54709,54217,15615,1,password
26-Apr-19,15:03:09,51908,47830,23585,42996,1,password
26-Apr-19,15:03:19,55768,52229,4197,56473,1,password
26-Apr-19,15:03:28,48364,30466,12938,51178,1,password
26-Apr-19,15:03:43,59824,10846,27667,5044,1,password
26-Apr-19,15:03:49,14431,28533,21152,49558,1,password
26-Apr-19,15:03:53,14431,28533,21152,49558,1,password
26-Apr-19,15:03:59,19555,42197,26181,30469,1,password
26-Apr-19,15:04:04,19555,42197,26181,30469,1,password
26-Apr-19,15:04:08,27746,54945,37632,58718,1,password
26-Apr-19,15:04:18,20682,51859,33064,10747,1,password
26-Apr-19,15:04:33,56366,21152,28601,21011,1,password
26-Apr-19,15:04:54,39938,28378,7934,37529,1,password
26-Apr-19,15:04:58,50865,37398,63602,15113,1,password
26-Apr-19,15:04:59,50865,37398,63602,15113,1,password
26-Apr-19,15:05:04,50865,37398,63602,15113,1,password
26-Apr-19,15:05:09,22772,17414,10485,33561,1,password
26-Apr-19,15:05:43,39344,4419,19963,47957,1,password
26-Apr-19,15:05:49,47805,4032,14700,37549,1,password
26-Apr-19,15:05:53,47805,4032,14700,37549,1,password
26-Apr-19,15:05:59,8547,967,56098,38936,1,password
26-Apr-19,15:06:34,39935,12002,12794,39730,1,password
26-Apr-19,15:06:39,4710,2202,43728,24650,1,password
26-Apr-19,15:06:43,4710,2202,43728,24650,1,password
26-Apr-19,15:07:04,31219,551,60255,19921,1,password
26-Apr-19,15:07:08,27780,35467,44755,20847,1,password
26-Apr-19,15:07:24,25508,46908,32769,53459,1,password
26-Apr-19,15:07:34,40985,9393,25797,56025,1,password
26-Apr-19,15:07:38,50510,48241,40066,13822,1,password
26-Apr-19,15:07:43,50510,48241,40066,13822,1,password
26-Apr-19,15:07:48,8848,50432,26402,10395,1,password
26-Apr-19,15:08:03,62730,41598,34540,4962,1,password
